,1.301000e+003,5.160373e-001,7.706876e-006,1.380064e+000,カソード
,1.302000e+003,5.150303e-001,7.541524e-006,1.378358e+000,カソード
,1.303000e+003,5.140249e-001,7.516016e-006,1.376440e+000,カソード
,1.304000e+003,5.130268e-001,7.238651e-006,1.374901e+000,カソード
,1.305000e+003,5.120332e-001,6.988263e-006,1.373118e+000,カソード
,1.306000e+003,5.110288e-001,6.822083e-006,1.371589e+000,カソード
,1.307000e+003,5.100270e-001,6.744846e-006,1.369762e+000,カソード
,1.308000e+003,5.090302e-001,6.584874e-006,1.368296e+000,カソード
,1.309000e+003,5.080332e-001,6.201124e-006,1.366567e+000,カソード
,1.310000e+003,5.070239e-001,6.342330e-006,1.365062e+000,カソード
,1.311000e+003,5.060221e-001,6.377145e-006,1.363384e+000,カソード
,1.312000e+003,5.050228e-001,6.071977e-006,1.361943e+000,カソード
,1.313000e+003,5.040308e-001,5.663656e-006,1.360369e+000,カソード
,1.314000e+003,5.030302e-001,5.221938e-006,1.359004e+000,カソード
,1.315000e+003,5.020330e-001,5.247321e-006,1.357398e+000,カソード
,1.316000e+003,5.010256e-001,5.128537e-006,1.356080e+000,カソード
,1.317000e+003,5.000260e-001,4.833340e-006,1.354444e+000,カソード
,1.318000e+003,4.990310e-001,4.779580e-006,1.353205e+000,カソード
,1.319000e+003,4.980228e-001,4.808458e-006,1.351573e+000,カソード
,1.320000e+003,4.970223e-001,4.496437e-006,1.350267e+000,カソード
,1.321000e+003,4.960120e-001,4.472385e-006,1.348759e+000,カソード
,1.322000e+003,4.950193e-001,4.266078e-006,1.347336e+000,カソード
,1.323000e+003,4.940203e-001,4.101147e-006,1.345892e+000,カソード
,1.324000e+003,4.930267e-001,4.014507e-006,1.344460e+000,カソード
,1.325000e+003,4.920224e-001,3.822492e-006,1.343177e+000,カソード
,1.326000e+003,4.910400e-001,3.659010e-006,1.341620e+000,カソード
,1.327000e+003,4.900349e-001,3.568841e-006,1.340360e+000,カソード
,1.328000e+003,4.890374e-001,3.410054e-006,1.338701e+000,カソード
,1.329000e+003,4.880344e-001,3.454629e-006,1.337484e+000,カソード
,1.330000e+003,4.870392e-001,3.479673e-006,1.336001e+000,カソード
,1.331000e+003,4.860370e-001,3.369402e-006,1.334652e+000,カソード
,1.332000e+003,4.850347e-001,3.394691e-006,1.333216e+000,カソード
,1.333000e+003,4.840277e-001,3.323780e-006,1.331806e+000,カソード
,1.334000e+003,4.830229e-001,3.132800e-006,1.330477e+000,カソード
,1.335000e+003,4.820324e-001,3.066997e-006,1.328986e+000,カソード
,1.336000e+003,4.810290e-001,2.958062e-006,1.327757e+000,カソード
,1.337000e+003,4.800298e-001,2.848089e-006,1.326149e+000,カソード
,1.338000e+003,4.790310e-001,2.742437e-006,1.324943e+000,カソード
,1.339000e+003,4.780394e-001,2.850258e-006,1.323473e+000,カソード
,1.340000e+003,4.770318e-001,2.674153e-006,1.322115e+000,カソード
,1.341000e+003,4.760305e-001,2.645460e-006,1.320680e+000,カソード
,1.342000e+003,4.750275e-001,2.514944e-006,1.319306e+000,カソード
,1.343000e+003,4.740135e-001,2.513962e-006,1.318027e+000,カソード
,1.344000e+003,4.730151e-001,2.474857e-006,1.316510e+000,カソード
,1.345000e+003,4.720086e-001,2.562437e-006,1.315290e+000,カソード
,1.346000e+003,4.710057e-001,2.594121e-006,1.313733e+000,カソード
,1.347000e+003,4.700039e-001,2.525753e-006,1.312499e+000,カソード
,1.348000e+003,4.690111e-001,2.539426e-006,1.311116e+000,カソード
,1.349000e+003,4.680229e-001,2.225623e-006,1.309801e+000,カソード
,1.350000e+003,4.670236e-001,2.153012e-006,1.308518e+000,カソード
,1.351000e+003,4.660228e-001,2.091557e-006,1.307064e+000,カソード
,1.352000e+003,4.650261e-001,2.009442e-006,1.305850e+000,カソード
,1.353000e+003,4.640222e-001,1.884551e-006,1.304366e+000,カソード
,1.354000e+003,4.630213e-001,1.961577e-006,1.303152e+000,カソード
,1.355000e+003,4.620126e-001,1.930801e-006,1.301667e+000,カソード
,1.356000e+003,4.610155e-001,1.890468e-006,1.300329e+000,カソード
,1.357000e+003,4.600056e-001,1.821710e-006,1.298999e+000,カソード
,1.358000e+003,4.590071e-001,1.915253e-006,1.297556e+000,カソード
,1.359000e+003,4.580024e-001,1.990841e-006,1.296319e+000,カソード
,1.360000e+003,4.570209e-001,2.083065e-006,1.294790e+000,カソード
,1.361000e+003,4.560188e-001,1.814411e-006,1.293574e+000,カソード
,1.362000e+003,4.550215e-001,1.819671e-006,1.292116e+000,カソード
,1.363000e+003,4.540244e-001,1.723270e-006,1.290831e+000,カソード
,1.364000e+003,4.530240e-001,1.725079e-006,1.289523e+000,カソード
,1.365000e+003,4.520232e-001,1.649612e-006,1.288128e+000,カソード
,1.366000e+003,4.510255e-001,1.590707e-006,1.286944e+000,カソード
,1.367000e+003,4.500242e-001,1.534069e-006,1.285470e+000,カソード
,1.368000e+003,4.490255e-001,1.562987e-006,1.284304e+000,カソード
,1.369000e+003,4.480209e-001,1.715474e-006,1.282995e+000,カソード
,1.370000e+003,4.470220e-001,1.690075e-006,1.281762e+000,カソード
,1.371000e+003,4.460226e-001,1.762551e-006,1.280651e+000,カソード
,1.372000e+003,4.450232e-001,1.718186e-006,1.279226e+000,カソード
,1.373000e+003,4.440226e-001,1.677213e-006,1.278064e+000,カソード
,1.374000e+003,4.430178e-001,1.730057e-006,1.276753e+000,カソード
,1.375000e+003,4.420171e-001,1.897885e-006,1.275478e+000,カソード
,1.376000e+003,4.410102e-001,1.709880e-006,1.274302e+000,カソード
,1.377000e+003,4.400173e-001,1.579721e-006,1.272861e+000,カソード
,1.378000e+003,4.390106e-001,1.855827e-006,1.271659e+000,カソード
,1.379000e+003,4.380123e-001,1.690781e-006,1.270233e+000,カソード
,1.380000e+003,4.370126e-001,2.336704e-006,1.269198e+000,カソード
,1.381000e+003,4.360132e-001,1.722543e-006,1.268016e+000,カソード
,1.382000e+003,4.350137e-001,1.380149e-006,1.266444e+000,カソード
,1.383000e+003,4.340208e-001,1.054885e-006,1.265173e+000,カソード
,1.384000e+003,4.330213e-001,1.094077e-006,1.263552e+000,カソード
,1.385000e+003,4.320146e-001,1.143264e-006,1.262326e+000,カソード
,1.386000e+003,4.310214e-001,1.038735e-006,1.260961e+000,カソード
,1.387000e+003,4.300190e-001,1.086556e-006,1.259636e+000,カソード
,1.388000e+003,4.290164e-001,9.859549e-007,1.258412e+000,カソード
,1.389000e+003,4.280137e-001,9.305503e-007,1.256954e+000,カソード
,1.390000e+003,4.270195e-001,1.041434e-006,1.255776e+000,カソード
,1.391000e+003,4.260134e-001,9.663298e-007,1.254311e+000,カソード
,1.392000e+003,4.250152e-001,9.413625e-007,1.253139e+000,カソード
,1.393000e+003,4.240110e-001,8.191404e-007,1.251912e+000,カソード
,1.394000e+003,4.230357e-001,7.601139e-007,1.250560e+000,カソード
,1.395000e+003,4.220285e-001,7.683825e-007,1.249394e+000,カソード
,1.396000e+003,4.210320e-001,6.550369e-007,1.248037e+000,カソード
,1.397000e+003,4.200321e-001,6.281135e-007,1.246809e+000,カソード
,1.398000e+003,4.190351e-001,6.830949e-007,1.245584e+000,カソード
,1.399000e+003,4.180382e-001,5.964995e-007,1.244253e+000,カソード

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,3
,測定点数,1399

《サイクル情報》
,開始時間,2023-09-22 17:41:00
,終了時間,2023-09-22 18:04:19

《測定サンプリングヘッダ》
,データ数,1399
,データ項目数,4

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,種別,
,1.000000e+000,4.161550e-001,4.880372e-007,1.241907e+000,カソード
,2.000000e+000,4.151568e-001,3.699918e-007,1.240679e+000,カソード
,3.000000e+000,4.141577e-001,5.068355e-007,1.239465e+000,カソード
,4.000000e+000,4.131555e-001,4.507640e-007,1.238067e+000,カソード
,5.000000e+000,4.121546e-001,5.100476e-007,1.236910e+000,カソード
,6.000000e+000,4.111497e-001,3.023060e-007,1.235552e+000,カソード
,7.000000e+000,4.101534e-001,3.529271e-007,1.234322e+000,カソード
,8.000000e+000,4.091450e-001,2.773162e-007,1.233099e+000,カソード
,9.000000e+000,4.081484e-001,3.890981e-007,1.231714e+000,カソード
,1.000000e+001,4.071401e-001,3.020439e-007,1.230568e+000,カソード
,1.100000e+001,4.061217e-001,1.950237e-007,1.229141e+000,カソード
,1.200000e+001,4.051232e-001,2.806602e-007,1.227979e+000,カソード
,1.300000e+001,4.041221e-001,1.399580e-007,1.226755e+000,カソード
,1.400000e+001,4.031296e-001,-3.228621e-008,1.225375e+000,カソード
,1.500000e+001,4.021348e-001,1.779525e-008,1.224261e+000,カソード
,1.600000e+001,4.011290e-001,-1.723366e-007,1.222871e+000,カソード
,1.700000e+001,4.001305e-001,-8.136046e-008,1.221655e+000,カソード
,1.800000e+001,3.991268e-001,-2.137676e-007,1.220444e+000,カソード
,1.900000e+001,3.981217e-001,-1.112209e-007,1.219080e+000,カソード
,2.000000e+001,3.971246e-001,-2.240370e-007,1.217996e+000,カソード
,2.100000e+001,3.961247e-001,-3.398752e-007,1.216578e+000,カソード
,2.200000e+001,3.951278e-001,-2.515021e-007,1.215431e+000,カソード
,2.300000e+001,3.941270e-001,-3.543576e-007,1.214229e+000,カソード
,2.400000e+001,3.931318e-001,-4.521684e-007,1.212835e+000,カソード
,2.500000e+001,3.921271e-001,-5.548677e-007,1.211675e+000,カソード
,2.600000e+001,3.911270e-001,-5.138447e-007,1.210271e+000,カソード
,2.700000e+001,3.901231e-001,-5.844644e-007,1.209018e+000,カソード
,2.800000e+001,3.891336e-001,-6.201108e-007,1.207650e+000,カソード
,2.900000e+001,3.881317e-001,-7.097938e-007,1.206341e+000,カソード
,3.000000e+001,3.871319e-001,-7.369159e-007,1.205137e+000,カソード
,3.100000e+001,3.861347e-001,-8.363609e-007,1.203576e+000,カソード
,3.200000e+001,3.851392e-001,-8.673956e-007,1.202486e+000,カソード
,3.300000e+001,3.841384e-001,-1.141285e-006,1.201061e+000,カソード
,3.400000e+001,3.831368e-001,-1.104918e-006,1.199789e+000,カソード
,3.500000e+001,3.821425e-001,-1.368160e-006,1.198565e+000,カソード
,3.600000e+001,3.811448e-001,-1.459589e-006,1.197112e+000,カソード
,3.700000e+001,3.801505e-001,-1.648956e-006,1.195919e+000,カソード
,3.800000e+001,3.791493e-001,-1.800929e-006,1.194348e+000,カソード
,3.900000e+001,3.781526e-001,-2.012774e-006,1.193075e+000,カソード
,4.000000e+001,3.771447e-001,-2.194985e-006,1.191536e+000,カソード
,4.100000e+001,3.761397e-001,-2.424415e-006,1.190091e+000,カソード
,4.200000e+001,3.751223e-001,-2.787552e-006,1.188407e+000,カソード
,4.300000e+001,3.741299e-001,-3.180346e-006,1.186953e+000,カソード
,4.400000e+001,3.731301e-001,-3.837178e-006,1.185321e+000,カソード
,4.500000e+001,3.721381e-001,-4.428893e-006,1.183744e+000,カソード
,4.600000e+001,3.711239e-001,-4.863623e-006,1.181824e+000,カソード
,4.700000e+001,3.701369e-001,-5.753156e-006,1.180267e+000,カソード
,4.800000e+001,3.691306e-001,-6.309827e-006,1.178304e+000,カソード
,4.900000e+001,3.681164e-001,-6.896059e-006,1.176496e+000,カソード
,5.000000e+001,3.671283e-001,-7.685738e-006,1.174587e+000,カソード
,5.100000e+001,3.661374e-001,-8.408989e-006,1.172649e+000,カソード
,5.200000e+001,3.651374e-001,-9.194831e-006,1.170646e+000,カソード
,5.300000e+001,3.641307e-001,-1.018240e-005,1.168335e+000,カソード
,5.400000e+001,3.631332e-001,-1.158420e-005,1.165878e+000,カソード
,5.500000e+001,3.621293e-001,-1.340548e-005,1.163378e+000,カソード
,5.600000e+001,3.611282e-001,-1.501220e-005,1.160662e+000,カソード
,5.700000e+001,3.601216e-001,-1.687326e-005,1.157721e+000,カソード
,5.800000e+001,3.591298e-001,-1.858379e-005,1.154765e+000,カソード
,5.900000e+001,3.581190e-001,-1.999182e-005,1.151865e+000,カソード
,6.000000e+001,3.571277e-001,-2.139338e-005,1.149110e+000,カソード
,6.100000e+001,3.561243e-001,-2.235825e-005,1.146627e+000,カソード
,6.200000e+001,3.551461e-001,-2.234020e-005,1.144674e+000,カソード
,6.300000e+001,3.541420e-001,-2.188241e-005,1.143219e+000,カソード
,6.400000e+001,3.531393e-001,-2.070149e-005,1.142319e+000,カソード
,6.500000e+001,3.521457e-001,-1.966419e-005,1.141801e+000,カソード
,6.600000e+001,3.511414e-001,-1.830867e-005,1.141503e+000,カソード
,6.700000e+001,3.501366e-001,-1.685407e-005,1.141517e+000,カソード
,6.800000e+001,3.491453e-001,-1.564993e-005,1.141681e+000,カソード
,6.900000e+001,3.481447e-001,-1.436123e-005,1.141813e+000,カソード
,7.000000e+001,3.471481e-001,-1.330073e-005,1.141943e+000,カソード
,7.100000e+001,3.461574e-001,-1.232687e-005,1.141894e+000,カソード
,7.200000e+001,3.451567e-001,-1.129604e-005,1.141801e+000,カソード
,7.300000e+001,3.441588e-001,-1.078627e-005,1.141562e+000,カソード
,7.400000e+001,3.431425e-001,-9.946827e-006,1.141096e+000,カソード
,7.500000e+001,3.421477e-001,-9.400930e-006,1.140641e+000,カソード
,7.600000e+001,3.411494e-001,-8.955303e-006,1.140208e+000,カソード
,7.700000e+001,3.401569e-001,-8.642209e-006,1.139731e+000,カソード
,7.800000e+001,3.391540e-001,-8.257418e-006,1.139197e+000,カソード
,7.900000e+001,3.381479e-001,-8.068990e-006,1.138414e+000,カソード
,8.000000e+001,3.371319e-001,-7.582100e-006,1.137591e+000,カソード
,8.100000e+001,3.361222e-001,-7.262930e-006,1.136905e+000,カソード
,8.200000e+001,3.351187e-001,-7.050004e-006,1.136271e+000,カソード
,8.300000e+001,3.341245e-001,-6.767372e-006,1.135439e+000,カソード
,8.400000e+001,3.331257e-001,-6.485684e-006,1.134606e+000,カソード
,8.500000e+001,3.321320e-001,-6.215157e-006,1.133856e+000,カソード
,8.600000e+001,3.311281e-001,-5.758981e-006,1.133165e+000,カソード
,8.700000e+001,3.301227e-001,-5.357394e-006,1.132283e+000,カソード
,8.800000e+001,3.291220e-001,-4.960734e-006,1.131406e+000,カソード
,8.900000e+001,3.281218e-001,-4.641422e-006,1.130746e+000,カソード
,9.000000e+001,3.271120e-001,-4.092887e-006,1.130074e+000,カソード
,9.100000e+001,3.261105e-001,-3.814792e-006,1.129285e+000,カソード
,9.200000e+001,3.251075e-001,-3.282176e-006,1.128433e+000,カソード
,9.300000e+001,3.241097e-001,-2.937323e-006,1.127805e+000,カソード
,9.400000e+001,3.231138e-001,-2.663778e-006,1.127212e+000,カソード
,9.500000e+001,3.221194e-001,-2.454352e-006,1.126624e+000,カソード
,9.600000e+001,3.211408e-001,-2.202345e-006,1.125742e+000,カソード
,9.700000e+001,3.201436e-001,-1.978007e-006,1.124934e+000,カソード
,9.800000e+001,3.191358e-001,-1.837893e-006,1.124192e+000,カソード
,9.900000e+001,3.181316e-001,-1.684601e-006,1.123414e+000,カソード
,1.000000e+002,3.171366e-001,-1.650150e-006,1.122410e+000,カソード
,1.010000e+002,3.161341e-001,-1.386144e-006,1.121478e+000,カソード
,1.020000e+002,3.151362e-001,-1.338617e-006,1.120642e+000,カソード
,1.030000e+002,3.141376e-001,-1.252083e-006,1.119544e+000,カソード
,1.040000e+002,3.131417e-001,-1.252852e-006,1.118541e+000,カソード
,1.050000e+002,3.121413e-001,-1.098045e-006,1.117653e+000,カソード
,1.060000e+002,3.111349e-001,-1.047959e-006,1.116579e+000,カソード
,1.070000e+002,3.101389e-001,-1.053353e-006,1.115481e+000,カソード
,1.080000e+002,3.091315e-001,-1.029245e-006,1.114597e+000,カソード
,1.090000e+002,3.081367e-001,-9.040106e-007,1.113526e+000,カソード
,1.100000e+002,3.071316e-001,-8.809968e-007,1.112402e+000,カソード
,1.110000e+002,3.061359e-001,-8.935253e-007,1.111471e+000,カソード
,1.120000e+002,3.051267e-001,-9.233983e-007,1.110427e+000,カソード
,1.130000e+002,3.041421e-001,-8.729114e-007,1.109313e+000,カソード
,1.140000e+002,3.031322e-001,-8.102842e-007,1.108328e+000,カソード
,1.150000e+002,3.021372e-001,-7.174299e-007,1.107234e+000,カソード
,1.160000e+002,3.011366e-001,-7.276593e-007,1.106104e+000,カソード
,1.170000e+002,3.001338e-001,-7.593551e-007,1.105152e+000,カソード
,1.180000e+002,2.991344e-001,-5.825792e-007,1.104057e+000,カソード
,1.190000e+002,2.981386e-001,-6.038867e-007,1.102978e+000,カソード
,1.200000e+002,2.971386e-001,-6.678825e-007,1.102028e+000,カソード
,1.210000e+002,2.961330e-001,-5.987065e-007,1.100935e+000,カソード
,1.220000e+002,2.951356e-001,-4.594490e-007,1.099789e+000,カソード
,1.230000e+002,2.941331e-001,-4.238507e-007,1.098840e+000,カソード
,1.240000e+002,2.931337e-001,-4.911286e-007,1.097750e+000,カソード
,1.250000e+002,2.921334e-001,-4.747429e-007,1.096647e+000,カソード
,1.260000e+002,2.911322e-001,-4.331722e-007,1.095659e+000,カソード
,1.270000e+002,2.901279e-001,-5.835210e-007,1.094525e+000,カソード
,1.280000e+002,2.891273e-001,-4.360293e-007,1.093422e+000,カソード
,1.290000e+002,2.881249e-001,-4.813949e-007,1.092470e+000,カソード
,1.300000e+002,2.871400e-001,-4.674913e-007,1.091329e+000,カソード
,1.310000e+002,2.861371e-001,-5.060250e-007,1.090213e+000,カソード
,1.320000e+002,2.851357e-001,-4.610464e-007,1.089249e+000,カソード
,1.330000e+002,2.841319e-001,-4.011937e-007,1.088047e+000,カソード
,1.340000e+002,2.831318e-001,-4.075615e-007,1.086976e+000,カソード
,1.350000e+002,2.821324e-001,-4.446200e-007,1.086000e+000,カソード
,1.360000e+002,2.811359e-001,-4.476829e-007,1.084849e+000,カソード
,1.370000e+002,2.801352e-001,-3.491594e-007,1.083769e+000,カソード
,1.380000e+002,2.791319e-001,-3.982785e-007,1.082807e+000,カソード
,1.390000e+002,2.781378e-001,-4.937366e-007,1.081556e+000,カソード
,1.400000e+002,2.771412e-001,-2.933721e-007,1.080548e+000,カソード
,1.410000e+002,2.761447e-001,-2.607897e-007,1.079576e+000,カソード
,1.420000e+002,2.751392e-001,-3.408054e-007,1.078357e+000,カソード
,1.430000e+002,2.741440e-001,-3.049016e-007,1.077335e+000,カソード
,1.440000e+002,2.731408e-001,-4.301290e-007,1.076366e+000,カソード
,1.450000e+002,2.721442e-001,-4.052416e-007,1.075121e+000,カソード
,1.460000e+002,2.711259e-001,-4.080324e-007,1.074132e+000,カソード
,1.470000e+002,2.701223e-001,-4.498328e-007,1.073158e+000,カソード
,1.480000e+002,2.691222e-001,-3.574207e-007,1.071979e+000,カソード
,1.490000e+002,2.681190e-001,-1.866906e-007,1.070931e+000,カソード
,1.500000e+002,2.671151e-001,-2.880934e-007,1.069942e+000,カソード
,1.510000e+002,2.661205e-001,-1.379888e-007,1.068706e+000,カソード
,1.520000e+002,2.651207e-001,-1.611456e-007,1.067746e+000,カソード
,1.530000e+002,2.641252e-001,-2.313829e-007,1.066770e+000,カソード
,1.540000e+002,2.631274e-001,-2.678867e-007,1.065538e+000,カソード
,1.550000e+002,2.621311e-001,-2.327799e-007,1.064564e+000,カソード
,1.560000e+002,2.611310e-001,-2.324629e-007,1.063549e+000,カソード
,1.570000e+002,2.601284e-001,-1.992357e-007,1.062308e+000,カソード
,1.580000e+002,2.591254e-001,-1.217354e-007,1.061342e+000,カソード
,1.590000e+002,2.581219e-001,-1.352100e-007,1.060353e+000,カソード
